Station_Name,Latitude_N,Longitude_W,Date,Time,QF_BATS,Temperature,Salinity,Depth_m,Pressure_db,DIC_Umolkg,Alk_Umolkg,Nitrate+Nitrite_Umolkg,Nitr_Umolkg,Phos_Umolkg,Sil_Umolkg,Doxy_Umolkg
BATS_5001200214,27.193,62.075,09/30/1994 ,06:05,2,19.215,36.633,151,152.11846,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200215,27.193,62.075,09/30/1994 ,06:05,2,18.732,36.584,201,202.51154,NaN,NaN,NaN,NaN,NaN,NaN,205.6
BATS_5001200216,27.193,62.075,09/30/1994 ,06:05,2,18.473,36.578,250.8,252.71429,NaN,NaN,NaN,NaN,NaN,NaN,197.9
BATS_5001200217,27.193,62.075,09/30/1994 ,06:05,2,18.134,36.537,299.1,301.41564,NaN,NaN,NaN,NaN,NaN,NaN,197.3
BATS_5001200218,27.193,62.075,09/30/1994 ,06:05,2,17.348,36.406,400,403.18819,NaN,NaN,NaN,NaN,NaN,NaN,188.1
BATS_5001200219,27.193,62.075,09/30/1994 ,06:05,2,15.897,36.16,501.1,505.20882,NaN,NaN,NaN,NaN,NaN,NaN,179.9
BATS_5001200220,27.193,62.075,09/30/1994 ,06:05,2,13.868,35.835,600.1,605.15535,NaN,NaN,NaN,NaN,NaN,NaN,172.9
BATS_5001200221,27.193,62.075,09/30/1994 ,06:05,2,11.594,35.525,701.6,707.67208,NaN,NaN,NaN,NaN,NaN,NaN,156
BATS_5001200222,27.193,62.075,09/30/1994 ,06:05,2,9.56,35.29,801.3,808.4165,NaN,NaN,NaN,NaN,NaN,NaN,156.8
BATS_5001200223,27.193,62.075,09/30/1994 ,06:05,2,7.888,35.175,900.8,909.00404,NaN,NaN,NaN,NaN,NaN,NaN,167
BATS_5001200224,27.193,62.075,09/30/1994 ,06:05,2,6.632,35.119,1002.9,1012.267,NaN,NaN,NaN,NaN,NaN,NaN,187.3
BATS_5001200301,28.003,62.428,09/30/1994 ,18:04,2,28.565,36.574,2.3,2.3164059,NaN,NaN,NaN,NaN,NaN,NaN,195.6
BATS_5001200302,28.003,62.428,09/30/1994 ,18:04,2,28.575,36.573,2.3,2.3164059,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200303,28.003,62.428,09/30/1994 ,18:04,2,28.472,36.571,25.2,25.381054,NaN,NaN,NaN,NaN,NaN,NaN,197
BATS_5001200304,28.003,62.428,09/30/1994 ,18:04,2,28.468,36.569,25.1,25.28033,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200305,28.003,62.428,09/30/1994 ,18:04,2,22.847,36.674,50.2,50.563506,NaN,NaN,NaN,NaN,NaN,NaN,241.6
BATS_5001200306,28.003,62.428,09/30/1994 ,18:04,2,22.862,36.674,50.3,50.664241,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200307,28.003,62.428,09/30/1994 ,18:04,2,21.099,36.658,74.8,75.345794,NaN,NaN,NaN,NaN,NaN,NaN,231.7
BATS_5001200308,28.003,62.428,09/30/1994 ,18:04,2,21.078,36.664,75.3,75.849528,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200309,28.003,62.428,09/30/1994 ,18:04,2,20.204,36.661,100.8,101.54143,NaN,NaN,NaN,NaN,NaN,NaN,212.4
BATS_5001200310,28.003,62.428,09/30/1994 ,18:04,2,20.203,36.66,100.9,101.64219,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200311,28.003,62.428,09/30/1994 ,18:04,2,19.717,36.67,127.1,128.04243,NaN,NaN,NaN,NaN,NaN,NaN,197.2
BATS_5001200312,28.003,62.428,09/30/1994 ,18:04,2,19.716,36.67,127.3,128.24397,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200313,28.003,62.428,09/30/1994 ,18:04,2,19.024,36.591,152.2,153.33718,NaN,NaN,NaN,NaN,NaN,NaN,210.5
BATS_5001200314,28.003,62.428,09/30/1994 ,18:04,2,19.021,36.591,152.2,153.33718,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200315,28.003,62.428,09/30/1994 ,18:04,2,18.552,36.582,201.2,202.72559,NaN,NaN,NaN,NaN,NaN,NaN,200
BATS_5001200316,28.003,62.428,09/30/1994 ,18:04,2,18.277,36.555,251.2,253.13312,NaN,NaN,NaN,NaN,NaN,NaN,201.6
BATS_5001200317,28.003,62.428,09/30/1994 ,18:04,2,18.031,36.523,301.8,304.15708,NaN,NaN,NaN,NaN,NaN,NaN,200.4
BATS_5001200318,28.003,62.428,09/30/1994 ,18:04,2,17.222,36.38,401.7,404.92818,NaN,NaN,NaN,NaN,NaN,NaN,188.8
BATS_5001200319,28.003,62.428,09/30/1994 ,18:04,2,15.844,36.143,501.6,505.7446,NaN,NaN,NaN,NaN,NaN,NaN,179.7
BATS_5001200320,28.003,62.428,09/30/1994 ,18:04,2,13.802,35.811,601.8,606.90934,NaN,NaN,NaN,NaN,NaN,NaN,167
BATS_5001200321,28.003,62.428,09/30/1994 ,18:04,2,11.163,35.444,701.9,708.01875,NaN,NaN,NaN,NaN,NaN,NaN,153.9
BATS_5001200322,28.003,62.428,09/30/1994 ,18:04,2,9.081,35.244,801.4,808.56737,NaN,NaN,NaN,NaN,NaN,NaN,158.1
BATS_5001200323,28.003,62.428,09/30/1994 ,18:04,2,7.674,35.164,895.4,903.59953,NaN,NaN,NaN,NaN,NaN,NaN,170.9
BATS_5001200324,28.003,62.428,09/30/1994 ,18:04,2,6.556,35.136,1001.6,1011.0142,NaN,NaN,NaN,NaN,NaN,NaN,191.4
BATS_5001200401,29.316,63.039,10/01/1994 ,06:05,2,28.103,36.657,2,2.01447,NaN,NaN,NaN,NaN,NaN,NaN,197.8
BATS_5001200402,29.316,63.039,10/01/1994 ,06:05,2,28.104,36.657,2.1,2.115194,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200403,29.316,63.039,10/01/1994 ,06:05,2,28.121,36.656,26.6,26.79393,NaN,NaN,NaN,NaN,NaN,NaN,198.5
BATS_5001200404,29.316,63.039,10/01/1994 ,06:05,2,28.119,36.656,27.2,27.398341,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200405,29.316,63.039,10/01/1994 ,06:05,2,22.872,36.657,52,52.382094,NaN,NaN,NaN,NaN,NaN,NaN,243
BATS_5001200406,29.316,63.039,10/01/1994 ,06:05,2,22.87,36.656,52.2,52.583587,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200407,29.316,63.039,10/01/1994 ,06:05,2,20.976,36.622,76.7,77.26787,NaN,NaN,NaN,NaN,NaN,NaN,237.9
BATS_5001200408,29.316,63.039,10/01/1994 ,06:05,2,20.983,36.624,76,76.562567,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200409,29.316,63.039,10/01/1994 ,06:05,2,19.732,36.601,101.6,102.35794,NaN,NaN,NaN,NaN,NaN,NaN,224.6
BATS_5001200410,29.316,63.039,10/01/1994 ,06:05,2,19.744,36.601,101.6,102.35794,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200411,29.316,63.039,10/01/1994 ,06:05,2,19.157,36.597,125.7,126.64458,NaN,NaN,NaN,NaN,NaN,NaN,208.2
BATS_5001200412,29.316,63.039,10/01/1994 ,06:05,2,19.155,36.597,125.9,126.84614,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200413,29.316,63.039,10/01/1994 ,06:05,2,18.879,36.588,151.7,152.84887,NaN,NaN,NaN,NaN,NaN,NaN,204.5
BATS_5001200414,29.316,63.039,10/01/1994 ,06:05,2,18.879,36.588,151.8,152.94966,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200415,29.316,63.039,10/01/1994 ,06:05,2,18.604,36.579,201.1,202.64547,NaN,NaN,NaN,NaN,NaN,NaN,205.6
BATS_5001200416,29.316,63.039,10/01/1994 ,06:05,2,18.422,36.567,250.6,252.55395,NaN,NaN,NaN,NaN,NaN,NaN,205.9
BATS_5001200417,29.316,63.039,10/01/1994 ,06:05,2,18.188,36.541,301.7,304.08728,NaN,NaN,NaN,NaN,NaN,NaN,200.8
BATS_5001200418,29.316,63.039,10/01/1994 ,06:05,2,17.628,36.454,400.9,404.16232,NaN,NaN,NaN,NaN,NaN,NaN,194.5
BATS_5001200419,29.316,63.039,10/01/1994 ,06:05,2,16.056,36.179,501.5,505.69534,NaN,NaN,NaN,NaN,NaN,NaN,180.9
BATS_5001200420,29.316,63.039,10/01/1994 ,06:05,2,13.969,35.844,601.3,606.46642,NaN,NaN,NaN,NaN,NaN,NaN,170.8
BATS_5001200421,29.316,63.039,10/01/1994 ,06:05,2,11.861,35.549,700.4,706.57556,NaN,NaN,NaN,NaN,NaN,NaN,162.9
BATS_5001200422,29.316,63.039,10/01/1994 ,06:05,2,9.449,35.276,800.5,807.74035,NaN,NaN,NaN,NaN,NaN,NaN,157
BATS_5001200423,29.316,63.039,10/01/1994 ,06:05,2,7.914,35.177,899.9,908.24295,NaN,NaN,NaN,NaN,NaN,NaN,168.1
BATS_5001200424,29.316,63.039,10/01/1994 ,06:05,2,6.688,35.125,1002.3,1011.8261,NaN,NaN,NaN,NaN,NaN,NaN,185.7
BATS_5001200501,30.434,63.609,10/01/1994 ,18:04,2,27.03,36.481,2.5,2.5183148,NaN,NaN,NaN,NaN,NaN,NaN,202.1
BATS_5001200502,30.434,63.609,10/01/1994 ,18:04,2,27.036,36.481,2.4,2.4175817,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200503,30.434,63.609,10/01/1994 ,18:04,2,27.001,36.49,24.7,24.882189,NaN,NaN,NaN,NaN,NaN,NaN,210
BATS_5001200504,30.434,63.609,10/01/1994 ,18:04,2,26.997,36.487,25.2,25.385906,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200505,30.434,63.609,10/01/1994 ,18:04,2,23.707,36.669,50.8,51.177701,NaN,NaN,NaN,NaN,NaN,NaN,223.5
BATS_5001200506,30.434,63.609,10/01/1994 ,18:04,2,23.663,36.67,50.8,51.177701,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200507,30.434,63.609,10/01/1994 ,18:04,2,21.584,36.66,75.7,76.267095,NaN,NaN,NaN,NaN,NaN,NaN,230.4
BATS_5001200508,30.434,63.609,10/01/1994 ,18:04,2,21.556,36.661,76,76.569394,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200509,30.434,63.609,10/01/1994 ,18:04,2,20.054,36.636,103,103.77797,NaN,NaN,NaN,NaN,NaN,NaN,215.3
BATS_5001200510,30.434,63.609,10/01/1994 ,18:04,2,20.078,36.636,102.5,103.27407,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200511,30.434,63.609,10/01/1994 ,18:04,2,19.402,36.604,124.8,125.74877,NaN,NaN,NaN,NaN,NaN,NaN,211.7
BATS_5001200512,30.434,63.609,10/01/1994 ,18:04,2,19.426,36.604,125.1,126.05114,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200513,30.434,63.609,10/01/1994 ,18:04,2,18.996,36.589,149.3,150.4433,NaN,NaN,NaN,NaN,NaN,NaN,205.9
BATS_5001200514,30.434,63.609,10/01/1994 ,18:04,2,18.993,36.588,149.9,151.0481,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200515,30.434,63.609,10/01/1994 ,18:04,2,18.578,36.575,200.1,201.65532,NaN,NaN,NaN,NaN,NaN,NaN,206
BATS_5001200516,30.434,63.609,10/01/1994 ,18:04,2,18.384,36.562,251.6,253.58494,NaN,NaN,NaN,NaN,NaN,NaN,205.9
BATS_5001200517,30.434,63.609,10/01/1994 ,18:04,2,18.158,36.538,300.5,302.904,NaN,NaN,NaN,NaN,NaN,NaN,200.6
BATS_5001200518,30.434,63.609,10/01/1994 ,18:04,2,17.532,36.437,400.3,403.59293,NaN,NaN,NaN,NaN,NaN,NaN,193.9
BATS_5001200519,30.434,63.609,10/01/1994 ,18:04,2,16.137,36.201,501.5,505.74052,NaN,NaN,NaN,NaN,NaN,NaN,186.1
BATS_5001200520,30.434,63.609,10/01/1994 ,18:04,2,14.322,35.903,602.8,608.0357,NaN,NaN,NaN,NaN,NaN,NaN,174.1
BATS_5001200521,30.434,63.609,10/01/1994 ,18:04,2,12.24,35.588,699.7,705.9314,NaN,NaN,NaN,NaN,NaN,NaN,159.9
BATS_5001200522,30.434,63.609,10/01/1994 ,18:04,2,9.955,35.307,802.5,809.83453,NaN,NaN,NaN,NaN,NaN,NaN,152.3
BATS_5001200523,30.434,63.609,10/01/1994 ,18:04,2,8.056,35.156,900.2,908.62766,NaN,NaN,NaN,NaN,NaN,NaN,165.2
BATS_5001200524,30.434,63.609,10/01/1994 ,18:04,2,6.785,35.114,1000.2,1009.7917,NaN,NaN,NaN,NaN,NaN,NaN,182.2
BATS_5001200601,32.167,64.499,10/02/1994 ,08:35,2,26.784,36.48,1.7,1.7126942,NaN,NaN,NaN,NaN,NaN,NaN,201.9
BATS_5001200602,32.167,64.499,10/02/1994 ,08:35,2,26.785,36.48,1.7,1.7126942,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200603,32.167,64.499,10/02/1994 ,08:35,2,26.781,36.48,25.7,25.893301,NaN,NaN,NaN,NaN,NaN,NaN,202.8
BATS_5001200604,32.167,64.499,10/02/1994 ,08:35,2,26.781,36.479,25.6,25.792543,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200605,32.167,64.499,10/02/1994 ,08:35,2,24.407,36.532,50.3,50.681125,NaN,NaN,NaN,NaN,NaN,NaN,225.7
BATS_5001200606,32.167,64.499,10/02/1994 ,08:35,2,24.414,36.531,50.4,50.781894,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200607,32.167,64.499,10/02/1994 ,08:35,2,22.025,36.653,75.1,75.673247,NaN,NaN,NaN,NaN,NaN,NaN,221.9
BATS_5001200608,32.167,64.499,10/02/1994 ,08:35,2,22.025,36.652,75,75.572466,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200609,32.167,64.499,10/02/1994 ,08:35,2,20.637,36.649,100.5,101.2729,NaN,NaN,NaN,NaN,NaN,NaN,216.2
BATS_5001200610,32.167,64.499,10/02/1994 ,08:35,2,20.632,36.648,100.2,100.97053,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200611,32.167,64.499,10/02/1994 ,08:35,2,19.59,36.615,125.2,126.16985,NaN,NaN,NaN,NaN,NaN,NaN,206.6
BATS_5001200612,32.167,64.499,10/02/1994 ,08:35,2,19.593,36.615,124.7,125.66584,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200613,32.167,64.499,10/02/1994 ,08:35,2,19.17,36.597,150.8,151.9769,NaN,NaN,NaN,NaN,NaN,NaN,206.4
BATS_5001200614,32.167,64.499,10/02/1994 ,08:35,2,19.168,36.597,150.9,152.07771,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200615,32.167,64.499,10/02/1994 ,08:35,2,18.751,36.581,200.4,201.98649,NaN,NaN,NaN,NaN,NaN,NaN,207.4
BATS_5001200616,32.167,64.499,10/02/1994 ,08:35,2,18.547,36.572,250.6,252.61239,NaN,NaN,NaN,NaN,NaN,NaN,209.8
BATS_5001200617,32.167,64.499,10/02/1994 ,08:35,2,18.433,36.565,299.7,302.14002,NaN,NaN,NaN,NaN,NaN,NaN,211.7
BATS_5001200618,32.167,64.499,10/02/1994 ,08:35,2,18.113,36.533,401.6,404.96241,NaN,NaN,NaN,NaN,NaN,NaN,203.4
BATS_5001200619,32.167,64.499,10/02/1994 ,08:35,2,17.424,36.414,500.7,505.00472,NaN,NaN,NaN,NaN,NaN,NaN,192.2
BATS_5001200620,32.167,64.499,10/02/1994 ,08:35,2,16.097,36.178,600.3,605.5968,NaN,NaN,NaN,NaN,NaN,NaN,181.9
BATS_5001200621,32.167,64.499,10/02/1994 ,08:35,2,14.092,35.85,700,706.33515,NaN,NaN,NaN,NaN,NaN,NaN,170.5
BATS_5001200622,32.167,64.499,10/02/1994 ,08:35,2,11.876,35.536,800.9,808.33218,NaN,NaN,NaN,NaN,NaN,NaN,159.8
BATS_5001200623,32.167,64.499,10/02/1994 ,08:35,2,9.392,35.253,900.6,909.16185,NaN,NaN,NaN,NaN,NaN,NaN,153.9
BATS_5001200624,32.167,64.499,10/02/1994 ,08:35,2,7.752,35.141,1001.9,1011.6562,NaN,NaN,NaN,NaN,NaN,NaN,169.5
BATS_5001300101,30.659,64.162,03/27/1995 ,12:47,-3,19.363,36.669,4.3,4.3315977,NaN,NaN,0.13,0.029,0,0.85,NaN
BATS_5001300102,30.659,64.162,03/27/1995 ,12:47,2,19.362,36.669,4.6,4.6338054,NaN,NaN,NaN,NaN,NaN,NaN,225.7
BATS_5001300103,30.659,64.162,03/27/1995 ,12:47,2,19.363,36.67,11.2,11.282476,NaN,NaN,0.13,0.026,0,0.88,225.2
BATS_5001300104,30.659,64.162,03/27/1995 ,12:47,2,19.37,36.669,25.9,26.091585,NaN,NaN,0.1,0.021,NaN,0.74,224.9
BATS_5001300105,30.659,64.162,03/27/1995 ,12:47,2,19.37,36.669,27.7,27.905013,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001300106,30.659,64.162,03/27/1995 ,12:47,2,19.368,36.67,50.1,50.473335,NaN,NaN,0.1,0.021,0,0.8,224.9
BATS_5001300107,30.659,64.162,03/27/1995 ,12:47,2,19.368,36.671,50.7,51.077875,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001300108,30.659,64.162,03/27/1995 ,12:47,2,19.359,36.67,74.3,74.857733,NaN,NaN,NaN,NaN,NaN,NaN,224.8
BATS_5001300109,30.659,64.162,03/27/1995 ,12:47,2,19.357,36.67,73.8,74.353896,NaN,NaN,0.07,0,0,0.79,NaN
BATS_5001300110,30.659,64.162,03/27/1995 ,12:47,2,19.023,36.612,100.2,100.95802,NaN,NaN,0.31,0.06,0,0.85,225.1
BATS_5001300111,30.659,64.162,03/27/1995 ,12:47,2,19.024,36.612,100,100.75646,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001300112,30.659,64.162,03/27/1995 ,12:47,2,18.681,36.582,150.8,151.95807,NaN,NaN,2.65,0,0.11,1.21,202.2
BATS_5001300113,30.659,64.162,03/27/1995 ,12:47,2,18.681,36.582,151.6,152.76448,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001300114,30.659,64.162,03/27/1995 ,12:47,2,18.451,36.567,201.4,202.96971,NaN,NaN,3.18,0,0.16,1.44,203.3
BATS_5001300115,30.659,64.162,03/27/1995 ,12:47,2,18.29,36.551,252.9,254.90058,NaN,NaN,3.6,0,0.16,1.54,203.1
BATS_5001300116,30.659,64.162,03/27/1995 ,12:47,2,18.104,36.529,303.2,305.63302,NaN,NaN,4.17,0,0.2,1.7,201.9
BATS_5001300117,30.659,64.162,03/27/1995 ,12:47,2,17.498,36.426,401.9,405.21493,NaN,NaN,5.31,NaN,0.26,1.95,194.6
BATS_5001300118,30.659,64.162,03/27/1995 ,12:47,2,16.225,36.202,500.9,505.14397,NaN,NaN,9.11,0,0.5,3.49,183.3
BATS_5001300119,30.659,64.162,03/27/1995 ,12:47,2,14.298,35.883,603,608.2488,NaN,NaN,NaN,NaN,NaN,NaN,174
BATS_5001300120,30.659,64.162,03/27/1995 ,12:47,2,11.967,35.545,699.7,705.94427,NaN,NaN,NaN,NaN,NaN,NaN,162.7
BATS_5001300121,30.659,64.162,03/27/1995 ,12:47,2,9.674,35.277,799.5,806.81637,NaN,NaN,NaN,NaN,NaN,NaN,154.4
BATS_5001300122,30.659,64.162,03/27/1995 ,12:47,2,7.998,35.147,900.8,909.25111,NaN,NaN,NaN,NaN,NaN,NaN,167.1
BATS_5001300123,30.659,64.162,03/27/1995 ,12:47,2,6.628,35.105,1000.1,1009.709,NaN,NaN,NaN,NaN,NaN,NaN,194
BATS_5001300124,30.659,64.162,03/27/1995 ,12:47,2,5.402,35.106,1204.4,1216.5333,NaN,NaN,NaN,NaN,NaN,NaN,229.1
BATS_5001300201,31.643,64.191,03/29/1995 ,12:01,-3,18.879,36.622,3.5,3.5259963,NaN,NaN,0.41,NaN,0,0.79,NaN
BATS_5001300202,31.643,64.191,03/29/1995 ,12:01,2,18.883,36.622,3.1,3.1230225,NaN,NaN,NaN,NaN,NaN,NaN,225.3
BATS_5001300203,31.643,64.191,03/29/1995 ,12:01,2,18.878,36.622,12.2,12.290856,NaN,NaN,0.44,0.146,0,0.78,225.6
BATS_5001300204,31.643,64.191,03/29/1995 ,12:01,2,18.883,36.622,11.8,11.887866,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001300205,31.643,64.191,03/29/1995 ,12:01,2,18.877,36.622,22,22.164325,NaN,NaN,0.44,0.146,0,0.75,225.5
BATS_5001300206,31.643,64.191,03/29/1995 ,12:01,2,18.866,36.621,20.3,20.451549,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001300207,31.643,64.191,03/29/1995 ,12:01,2,18.863,36.621,39.8,40.09888,NaN,NaN,0.44,0.155,0,0.71,225.4
BATS_5001300208,31.643,64.191,03/29/1995 ,12:01,2,18.861,36.621,40.1,40.40116,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001300209,31.643,64.191,03/29/1995 ,12:01,2,18.849,36.62,61,61.461006,NaN,NaN,0.44,0.155,0,0.75,225.4
BATS_5001300210,31.643,64.191,03/29/1995 ,12:01,2,18.849,36.62,59.5,59.949468,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001300211,31.643,64.191,03/29/1995 ,12:01,2,18.849,36.621,80.5,81.111926,NaN,NaN,0.44,0.155,0,0.74,225.2
BATS_5001300212,31.643,64.191,03/29/1995 ,12:01,2,18.849,36.621,80.4,81.011148,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001300213,31.643,64.191,03/29/1995 ,12:01,2,18.852,36.621,99.1,99.857484,NaN,NaN,0.44,0.155,0,0.74,225.2
BATS_5001300214,31.643,64.191,03/29/1995 ,12:01,2,18.852,36.621,98.7,99.454337,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001300215,31.643,64.191,03/29/1995 ,12:01,2,18.854,36.621,121.2,122.13247,NaN,NaN,0.44,0.155,0,0.74,225.3
BATS_5001300216,31.643,64.191,03/29/1995 ,12:01,2,18.854,36.621,121.9,122.83804,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001300217,31.643,64.191,03/29/1995 ,12:01,2,18.854,36.62,140.5,141.58709,NaN,NaN,0.44,0.155,0,0.78,225.2
BATS_5001300218,31.643,64.191,03/29/1995 ,12:01,2,18.855,36.62,140.2,141.28467,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001300219,31.643,64.191,03/29/1995 ,12:01,2,18.855,36.62,158.9,160.13607,NaN,NaN,0.44,0.155,0,0.78,225.1
BATS_5001300220,31.643,64.191,03/29/1995 ,12:01,2,18.854,36.62,159.8,161.0434,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001300221,31.643,64.191,03/29/1995 ,12:01,2,18.83,36.615,197.9,199.45691,NaN,NaN,0.61,0.136,0,0.78,223.5
BATS_5001300222,31.643,64.191,03/29/1995 ,12:01,2,18.825,36.614,200.3,201.87688,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001300223,31.643,64.191,03/29/1995 ,12:01,2,18.527,36.577,250.8,252.80313,NaN,NaN,2.6,0,0.11,1.32,207.1
BATS_5001300224,31.643,64.191,03/29/1995 ,12:01,2,18.528,36.577,249.9,251.89543,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001300401,31.638,64.19,03/29/1995 ,16:23,2,18.85,36.619,1.9,1.9141046,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001300402,31.638,64.19,03/29/1995 ,16:23,2,18.85,36.619,2.5,2.5185621,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001300403,31.638,64.19,03/29/1995 ,16:23,2,18.856,36.619,11.5,11.58562,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001300404,31.638,64.19,03/29/1995 ,16:23,2,18.858,36.619,11.3,11.384125,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001300405,31.638,64.19,03/29/1995 ,16:23,2,18.861,36.618,20.2,20.35079,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001300406,31.638,64.19,03/29/1995 ,16:23,2,18.861,36.619,20.8,20.955297,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001300407,31.638,64.19,03/29/1995 ,16:23,2,18.859,36.617,40.5,40.804184,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001300408,31.638,64.19,03/29/1995 ,16:23,2,18.86,36.617,40.3,40.602664,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001300409,31.638,64.19,03/29/1995 ,16:23,2,18.868,36.619,59.6,60.050212,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001300410,31.638,64.19,03/29/1995 ,16:23,2,18.864,36.618,58.8,59.244063,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001300411,31.638,64.19,03/29/1995 ,16:23,2,18.846,36.617,81.9,82.522794,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001300412,31.638,64.19,03/29/1995 ,16:23,2,18.846,36.617,81.6,82.220457,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001300413,31.638,64.19,03/29/1995 ,16:23,2,18.85,36.617,102.9,103.68737,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001300414,31.638,64.19,03/29/1995 ,16:23,2,18.85,36.617,103.9,104.69526,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001300415,31.638,64.19,03/29/1995 ,16:23,2,18.853,36.617,119.1,120.01569,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001300416,31.638,64.19,03/29/1995 ,16:23,2,18.854,36.617,119.6,120.51967,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001300417,31.638,64.19,03/29/1995 ,16:23,2,18.857,36.617,140.3,141.38542,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001300418,31.638,64.19,03/29/1995 ,16:23,2,18.856,36.617,139.8,140.88139,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001300419,31.638,64.19,03/29/1995 ,16:23,2,18.86,36.617,160.8,162.05147,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001300420,31.638,64.19,03/29/1995 ,16:23,2,18.86,36.617,160.1,161.34577,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001300421,31.638,64.19,03/29/1995 ,16:23,2,18.835,36.613,200.8,202.38096,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001300422,31.638,64.19,03/29/1995 ,16:23,2,18.524,36.576,249.7,251.69361,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001300423,31.638,64.19,03/29/1995 ,16:23,2,18.524,36.576,250.3,252.29874,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001300424,31.638,64.19,03/29/1995 ,16:23,2,18.525,36.576,250.7,252.70217,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001300501,32.001,63.167,03/30/1995 ,02:45,2,18.858,36.629,2.8,2.8208762,NaN,NaN,NaN,NaN,NaN,NaN,NaN
